(520, 520, 520, 520, 520), [5.088866482032831, 3.8735672838041593, 1.743006858610772, 0.9410248990672938, 0.43290214689803813, 0.0007040924731514324, 0.0004334585706112281, 0.00033389824602313747, 0.0007409731090594693, 0.0007053464278607136, 1.4106717276271325e-05, 1.3871220292546506e-05, 1.2711544001897007e-05, 6.548481119056388e-05, 5.517283001929103e-05, 5.7598765077809e-05, 2.478762388158324e-05, 4.238478115528794e-05, 4.631901443715613e-05, 2.8877389960550777e-05]
(520, 520, 520, 520, 520), [5.154407335643565, 3.798868397590455, 1.6865372146419106, 0.9692075133374718, 0.43559276680300035, 0.0006915823928835507, 0.000434534119248789, 0.00035189538078152113, 0.0007391278916210878, 0.0007175969648432198, 1.0290169530995604e-05, 1.4499235128726967e-05, 1.1375618383255601e-05, 6.216495738256032e-05, 6.245504207300885e-05, 4.6628727008751555e-05, 3.188869184950931e-05, 4.517119160430818e-05, 4.667895859468433e-05, 3.531160686351439e-05]
(520, 520, 520, 520, 520), [5.085339431894618, 3.83264299271184, 1.7228814563967945, 0.9113655175922768, 0.3846926343556011, 0.0006720349940561554, 0.000416472768103222, 0.0003516649151399288, 0.0007362231259073817, 0.0007040271215927748, 1.0417986146040536e-05, 1.520722508963003e-05, 1.295386646396153e-05, 6.643746208130745e-05, 5.7483085019457916e-05, 4.99576706737644e-05, 3.249364818670014e-05, 4.625596287111487e-05, 4.922550501559488e-05, 3.006013398292674e-05]
(520, 520, 520, 520, 520), [5.170345596854333, 3.8222031171463007, 1.7004503860035707, 0.9434283342204223, 0.41210546062066666, 0.0007057001189036636, 0.00045388228109743544, 0.0003449901992154682, 0.0007502433796951885, 0.0007094367040158329, 1.3891421507322525e-05, 2.0037985174139467e-05, 1.2956727797291144e-05, 6.846229775001805e-05, 5.3165116661255726e-05, 5.559598411738229e-05, 3.5713414335307324e-05, 5.13174009494498e-05, 5.062797614850004e-05, 3.0064972240427776e-05]
(520, 520, 520, 520, 420), [5.023523603723666, 3.925960073901034, 1.6321066865527472, 0.8317211975415026, 0.4893914397216908, 0.0006802283063612511, 0.0004220222816815024, 0.00036685243101695897, 0.0007327466181638708, 0.0007074925886481759, 2.0827407839769913e-05, 1.6881094391586052e-05, 5.320490606921378e-05, 5.978986469618659e-05, 4.482825365845806e-05, 6.840743631175239e-05, 3.945224214028515e-05, 1.8453997588718447e-05, 3.113587967106496e-05, 3.176942051624748e-05]
(520, 520, 520, 420, 420), [5.030248650381775, 3.8116315598150003, 1.6210207596795123, 0.8797604562848794, 0.4221976246671738, 0.0006873462943260929, 0.00042127918472385176, 0.00035172189299434464, 0.0007275521553752113, 0.0007304638583654517, 2.8687741230268802e-05, 1.7102801795254133e-05, 2.010746674706446e-05, 5.5755275148254926e-05, 4.7719331677285255e-05, 6.440670763121909e-05, 2.6019829332666007e-05, 4.1837747526941314e-05, 4.951589954503554e-05, 3.965036617362081e-05]
(520, 520, 420, 420, 420), [5.9910924740318015, 1.563827054924283, 5.311325687778926, 0.027520592234133376, 2.549380948884121, 0.0006947490413907634, 0.000410272611768653, 0.00037118540319026633, 0.0007492571463132206, 0.0006901423434720397, 3.8796284453838894e-05, 2.1102694177711694e-05, 4.962105119895132e-05, 9.999999999999999e-06, 7e-05, 3.829625575570802e-05, 5.177671355913377e-05, 5.6119656493928226e-05, 6.54571145020442e-05, 2.1781042908033094e-05]
(520, 420, 420, 420, 420), [5.627041032669349, 3.087929374568557, 2.7341114394257158, 0.521954789897194, 0.8989184615040469, 0.0007168722772107277, 0.0004292839752969349, 0.0003460584461489305, 0.0007330469275460004, 0.0007435447683164913, 1.0861688560494846e-05, 4.128266642775434e-05, 5.340414083514324e-05, 3.675908287333747e-05, 5.834205388596126e-05, 3.83810635627642e-05, 2.8672354992127032e-05, 3.3320369090359146e-05, 2.5364533585191212e-05, 2.4781246313339827e-05]
(520, 520, 520, 520, 520), [5.126837770806748, 3.8171866969653925, 1.7377862983892474, 0.924104326970768, 0.4196889626519979, 0.0007161925266065338, 0.0004318988134187841, 0.0003301620534232954, 0.0007412122751122531, 0.0007010080076746741, 1.020377512559901e-05, 2.0442463214505224e-05, 1.3250181968459854e-05, 5.8835157364599285e-05, 5.482491900052562e-05, 5.053229295948154e-05, 3.563522105221093e-05, 4.7348983753391636e-05, 4.713508163920236e-05, 2.77248726897271e-05]
(520, 520, 520, 520, 520), [5.053676338333816, 3.825818274194072, 1.7373598660717446, 0.9618618401676329, 0.4431645863219627, 0.0007154983223399315, 0.0004397842713455999, 0.000340705915073878, 0.0007327302381611966, 0.0007226811966134605, 1.4321314788312962e-05, 1.9461085304175987e-05, 1.5212531102332605e-05, 6.692324683973697e-05, 5.143774812278399e-05, 5.973423130112417e-05, 4.047430699819224e-05, 5.286999007676085e-05, 4.710072511450034e-05, 2.7338608133980122e-05]
(520, 520, 520, 520, 420), [5.068424081734264, 3.8664190579772924, 1.629824334921315, 0.8921305818641357, 0.4261764996260288, 0.0006821027380446395, 0.00044482368285878775, 0.000350667686219876, 0.0007680233724462297, 0.0006974041986575717, 2.7244671337998083e-05, 1.442321966652229e-05, 4.3719471003790575e-05, 5.356135370219857e-05, 4.113033543070428e-05, 3.755487927529619e-05, 2.4539371238666622e-05, 2.903726434058977e-05, 3.982652733648685e-05, 3.081341405216017e-05]
(520, 520, 520, 520, 520), [5.13251875996606, 3.863970893347837, 1.7522180818147535, 0.9471838987148499, 0.40379362200219754, 0.0006899964697536212, 0.0004344506601646495, 0.0003779589217632573, 0.0007293243203178671, 0.0007038605934904602, 9.999999999999999e-06, 1.276321773364754e-05, 1.1533553009187603e-05, 6.105927213563262e-05, 5.048238261525093e-05, 5.3160360242339634e-05, 3.235209930606387e-05, 4.5045885657091346e-05, 4.4953175027860235e-05, 2.2898827251566474e-05]
(520, 520, 520, 520, 420), [5.0930683739577205, 3.8907413278388314, 1.6112436788522226, 0.8604519548109151, 0.42240497869604376, 0.0006796217510321184, 0.00043624674387203986, 0.00034212720073023014, 0.0007161615678361832, 0.0007001263639322022, 3.3289787784728895e-05, 1.8284852873040874e-05, 4.30393492461403e-05, 4.7530757121798186e-05, 4.2068832526742265e-05, 6.149657649163418e-05, 2.9956235243143832e-05, 3.047552557476152e-05, 3.1653033566536733e-05, 3.2580201686070774e-05]
